job title,company name,location,skills,links
Python Or Electron Framework Developer (Knowledge Survivor - Desktop Application),ItsTime -,"Oakville, Canada ",Part TimeFreelance / ProjectExperienced · 2+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · UI · Computer Science · Information Technology (IT) · Software Development · GTK · English · Software Engineering,https://wuzzuf.net/jobs/p/6kmqfkoQ34Fi-Python-Or-Electron-Framework-Developer-Knowledge-Survivor---Desktop-Application-ItsTime-Oakville-Canada?o=1&l=sp&t=sj&a=python|search-v3|hpb
Senior Python Developer,CLOUDSIGMA AG -,"Sofia, Bulgaria ",Full TimeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python3 · Relational Databases · Celery · VMWare · Django · Continous Integration · Test Driven Development · HTTP,https://wuzzuf.net/jobs/p/bjKrYXddLwLG-Senior-Python-Developer-CLOUDSIGMA-AG-Sofia-Bulgaria?o=2&l=sp&t=sj&a=python|search-v3|hpb
Flask Python Developer,Cyber security  Company -,"Cairo, Egypt ",InternshipEntry Level · IT/Software Development · Analyst/Research · Engineering - Telecom/Technology · Flask · Python · Software Development · Computer Science · Information Technology (IT),https://wuzzuf.net/internship/LGTfqNjP6gc7-Flask-Python-Developer-Cyber-security-Company-Cairo-Egypt?o=3&l=sp&t=sj&a=python|search-v3|hpb
Senior Python Django Developer,Mentor Seven -,"New Cairo, Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Django · Python · Python Django · Software Development · Information Technology (IT) · ORM · Telecom Engineering,https://wuzzuf.net/jobs/p/cwxs7KB0EFeK-Senior-Python-Django-Developer-Mentor-Seven-Cairo-Egypt?o=4&l=sp&t=sj&a=python|search-v3|hpb
Senior Python Backend Developer,CROCOSOFT -,"New Cairo, Cairo, Egypt ",Full TimeWork From HomeExperienced · 2 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Flask · Git · Microservice Architecture · Relational Databases · Design Patterns · English · Information Technology (IT),https://wuzzuf.net/jobs/p/ZS2AZ15Zb6gT-Senior-Python-Backend-Developer-CROCOSOFT-Cairo-Egypt?o=5&l=sp&t=sj&a=python|search-v3|hpb
Python Developer for Sports Statistics.,Fekra Technology Solutions and Construction -,"Dokki, Giza, Egypt ",Full TimeWork From HomeExperienced · 4 - 6 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · ETL · Python · SQL · Information Technology (IT),https://wuzzuf.net/jobs/p/d3zIKes35LZX-Python-Developer-for-Sports-Statistics-Fekra-Technology-Solutions-and-Construction-Giza-Egypt?o=6&l=sp&t=sj&a=python|search-v3|hpb
Senior / Mid Senior Python (Django) Developer,InnovaDigits -,"Mansoura, Dakahlia, Egypt ",Full TimeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Django · Python · AWS · Docker · Software Development · Information Technology (IT) · MySQL,https://wuzzuf.net/jobs/p/rpANthPLGT2M-Senior-Mid-Senior-Python-Django-Developer-InnovaDigits-Dakahlia-Egypt?o=7&l=sp&t=sj&a=python|search-v3|hpb
Senior Python Developer,Stackzy -,"6th of October, Giza, Egypt ",Full TimeExperienced · 2 - 4 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Python · Databases · Software Development · Data Processing · airflow · Cloud · Computer Science,https://wuzzuf.net/jobs/p/k7LetgYe0WZg-Senior-Python-Developer-Stackzy-Giza-Egypt?o=8&l=sp&t=sj&a=python|search-v3|hpb
Python Backend Developer,Bydotpy -,"New Cairo, Cairo, Egypt ",Full TimeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Django · Flask · RESTful API · Computer Science · Computer Engineering · Software Development · Information Technology (IT),https://wuzzuf.net/jobs/p/A1z5DK0essUs-Python-Backend-Developer-Bydotpy-Cairo-Egypt?o=9&l=sp&t=sj&a=python|search-v3|hpb
Senior Python Engineer,El-Sewedy Electrometer -,"6th of October, Giza, Egypt ",Full TimeExperienced · 2 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Computer Science · MySQL · Linux · Information Technology (IT) · SQL · jQuery · Programming,https://wuzzuf.net/jobs/p/ohFtakW4EZWa-Senior-Python-Engineer-El-Sewedy-Electrometer-Giza-Egypt?o=10&l=sp&t=sj&a=python|search-v3|hpb
